Files,Avg Time (s),P90 Time (s),Max Time (s),Cost per Question,Cost per 10 Questions,Total Tokens (10 Qs),Hallucination Rate,Accuracy,Timeouts,RAG Time (s),RAG Cost per Question,Speed vs RAG,Cost vs RAG
5,36,48,52,0.1,0.9,"1,163,000",60%,83%,0,2,0.002,18x slower,50x costlier
10,36,49,95,0.1,0.93,"1,150,000",60%,83%,0,2,0.002,18x slower,50x costlier
30,37,56,60,0.1,0.95,"1,188,000",60%,80%,0,2,0.002,18x slower,50x costlier
50,39,62,78,0.1,0.97,"1,200,000",60%,80%,0,2,0.002,20x slower,50x costlier
100,42,68,95,0.1,1.02,"1,250,000",60%,80%,1,2,0.002,21x slower,50x costlier
250,44,74,110,0.11,1.05,"1,300,000",58%,82%,1,2,0.002,22x slower,55x costlier
500,45,78,120,0.11,1.08,"1,350,000",58%,85%,2,3,0.002,15x slower,55x costlier
"1,000",48,82,130,0.12,1.15,"1,400,000",55%,88%,2,3,0.002,16x slower,60x costlier
"2,500",48,87,142,0.13,1.19,"1,488,000",50%,94%,0,3,0.002,16x slower,65x costlier
"5,000",43,69,139,0.12,1.06,"1,134,000",100%,100%,0,3,0.002,14x slower,60x costlier
"10,000",48,102,148,0.13,1.16,"1,129,000",50%,93%,0,3,0.002,16x slower,65x costlier
