tier,avg_time_per_q,p90_time,max_time,cost_per_q,cost_10q,total_tokens_10q,hallucination_rate,accuracy,timeout_count,rag_time,rag_cost_per_q
5,36,48,52,0.1,0.9,1163000,60,83,0,2,0.002
10,36,49,95,0.1,0.93,1150000,60,83,0,2,0.002
30,37,56,60,0.1,0.95,1188000,60,80,0,2,0.002
50,39,62,78,0.1,0.97,1200000,60,80,0,2,0.002
100,42,68,95,0.1,1.02,1250000,60,80,1,2,0.002
250,44,74,110,0.11,1.05,1300000,58,82,1,2,0.002
500,45,78,120,0.11,1.08,1350000,58,85,2,3,0.002
1000,48,82,130,0.12,1.15,1400000,55,88,2,3,0.002
2500,48,87,142,0.13,1.19,1488000,50,94,0,3,0.002
5000,43,69,139,0.12,1.06,1134000,100,100,0,3,0.002
10000,48,102,148,0.13,1.16,1129000,50,93,0,3,0.002
